mk_individual_id,mk_status_id,mk_individual_name,mk_individual_name_eng,mk_individual_first_name,mk_individual_first_name_eng,mk_individual_email,mk_individual_photo,PersonID,LastName,FirstName,GenderID,GenderDesc,Email,IsCurrent,LastUpdatedDate,altnames
30682,0,ביטון,,מיכאל מרדכי,,mbiton@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30682,ביטון,מיכאל מרדכי,251,זכר,mbiton@knesset.gov.il,True,2022-11-10 11:19:09,"[""מיכאל מרדכי ביטון""]"
30683,0,טרופר,,חילי,,ctropper@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30683,טרופר,חילי,251,זכר,ctropper@knesset.gov.il,True,2022-11-10 11:19:09,"[""חילי טרופר""]"
30684,0,האוזר,,צבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30684,האוזר,צבי,251,זכר,,False,2021-06-15 19:00:28,"[""צבי האוזר""]"
30685,0,פרקש הכהן,,אורית,,ofarkash@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30685,פרקש הכהן,אורית,250,נקבה,ofarkash@knesset.gov.il,True,2022-11-10 11:19:09,"[""אורית פרקש הכהן""]"
30686,0,כהן,,מירב,,mecohen@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30686,כהן,מירב,250,נקבה,mecohen@knesset.gov.il,True,2022-11-10 11:19:09,"[""מירב כהן""]"
30687,0,זמיר,,אסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30687,זמיר,אסף,251,זכר,,False,2021-07-06 15:10:00,"[""אסף זמיר""]"
30688,0,שי,,יזהר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30688,שי,יזהר,251,זכר,,False,2021-04-18 11:46:38,"[""יזהר שי""]"
30689,0,ינקלביץ',,עומר,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30689,ינקלביץ',עומר,250,נקבה,,False,2021-07-06 15:21:08,"[""עומר ינקלביץ'""]"
30690,0,כמאל מריח,,ע'דיר,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30690,כמאל מריח,ע'דיר,250,נקבה,,False,2020-03-12 12:45:09,"[""ע'דיר כמאל מריח""]"
30691,0,בן ברק,,רם,,rbenbarak@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30691,בן ברק,רם,251,זכר,rbenbarak@knesset.gov.il,True,2022-11-10 11:19:09,"[""רם בן ברק""]"
30692,0,פרומן,,אורלי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30692,פרומן,אורלי,250,נקבה,,False,2020-03-12 12:45:08,"[""אורלי פרומן""]"
30693,0,גינזבורג,,איתן,,eginzburg@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30693,גינזבורג,איתן,251,זכר,eginzburg@knesset.gov.il,True,2025-07-03 13:26:32,"[""איתן גינזבורג""]"
30694,0,שוסטר,,אלון,,aschuster@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30694,שוסטר,אלון,251,זכר,aschuster@knesset.gov.il,True,2022-11-10 11:19:09,"[""אלון שוסטר""]"
30695,0,סגלוביץ',,יואב,,yoavse@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30695,סגלוביץ',יואב,251,זכר,yoavse@knesset.gov.il,True,2022-11-10 11:19:09,"[""יואב סגלוביץ'""]"
30696,0,שפע,,רם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30696,שפע,רם,251,זכר,,False,2022-11-06 18:42:16,"[""רם שפע""]"
30698,0,רוסו,,טל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30698,רוסו,טל,251,זכר,,False,2019-10-03 15:25:13,"[""טל רוסו""]"
30700,0,ברקת,,ניר,,nbarkat@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30700,ברקת,ניר,251,זכר,nbarkat@knesset.gov.il,True,2022-11-10 11:19:09,"[""ניר ברקת""]"
30701,0,כץ,,אופיר,,okatz@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30701,כץ,אופיר,251,זכר,okatz@knesset.gov.il,True,2022-11-10 11:19:09,"[""אופיר כץ""]"
30702,0,עטייה,,חוה אתי,,hatia@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30702,עטייה,חוה אתי,250,נקבה,hatia@knesset.gov.il,True,2022-11-06 18:41:51,"[""חוה אתי עטייה""]"
30703,0,ברק,,קרן,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30703,ברק,קרן,250,נקבה,,False,2023-09-18 11:31:47,"[""קרן ברק""]"
30704,0,קרעי,,שלמה,,shlomok@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30704,קרעי,שלמה,251,זכר,shlomok@knesset.gov.il,True,2022-11-10 11:19:09,"[""שלמה קרעי""]"
30705,0,שיר סגמן,,מיכל,,mshir@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30705,שיר סגמן,מיכל,250,נקבה,mshir@knesset.gov.il,True,2022-11-10 11:19:09,"[""מיכל שיר סגמן""]"
30706,0,שטרית,,קטי קטרין,,kshitrit@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30706,שטרית,קטי קטרין,250,נקבה,kshitrit@knesset.gov.il,True,2021-04-04 00:24:59,"[""קטי קטרין שטרית""]"
30707,0,מולא,,פטין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30707,מולא,פטין,251,זכר,,False,2021-04-04 00:24:59,"[""פטין מולא""]"
30708,0,גולן,,מאי,,mgolan@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30708,גולן,מאי,250,נקבה,mgolan@knesset.gov.il,True,2022-11-10 11:19:09,"[""מאי גולן""]"
30709,0,דיין,,עוזי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30709,דיין,עוזי,251,זכר,,False,2021-04-12 13:17:19,"[""עוזי דיין""]"
30710,0,קלנר,,אריאל,,kallner@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30710,קלנר,אריאל,251,זכר,kallner@knesset.gov.il,True,2023-01-06 14:56:20,"[""אריאל קלנר""]"
30711,0,הלוי,,עמית,,ahalevi@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30711,הלוי,עמית,251,זכר,ahalevi@knesset.gov.il,True,2021-02-25 11:42:09,"[""עמית הלוי""]"
30713,0,עבאס,,מנסור,,mabas@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30713,עבאס,מנסור,251,זכר,mabas@knesset.gov.il,True,2022-11-10 11:19:09,"[""מנסור עבאס""]"
30714,0,שחאדה,,אנטאנס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30714,שחאדה,אנטאנס,251,זכר,,False,2022-11-07 17:26:38,"[""אנטאנס שחאדה""]"
30715,0,יזבק,,היבה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30715,יזבק,היבה,250,נקבה,,False,2021-02-25 10:41:21,"[""היבה יזבק""]"
30716,0,פרץ,,רפי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30716,פרץ,רפי,251,זכר,,False,2024-07-28 21:42:36,"[""רפי פרץ""]"
30717,0,סופר,,אופיר,,osofer@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30717,סופר,אופיר,251,זכר,osofer@knesset.gov.il,True,2022-11-10 11:19:09,"[""אופיר סופר""]"
30718,0,סילמן,,עידית,,isilman@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30718,סילמן,עידית,250,נקבה,isilman@knesset.gov.il,True,2022-11-10 11:19:09,"[""עידית סילמן""]"
30719,0,כסיף,,עופר,,ocassif@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30719,כסיף,עופר,251,זכר,ocassif@knesset.gov.il,True,2022-11-10 11:19:09,"[""עופר כסיף""]"
30720,0,להב הרצנו,,יוראי,,ylahav@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30720,להב הרצנו,יוראי,251,זכר,ylahav@knesset.gov.il,True,2022-11-10 11:19:09,"[""יוראי להב הרצנו""]"
30721,0,רול,,עידן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30721,רול,עידן,251,זכר,,False,2025-09-16 14:52:15,"[""עידן רול""]"
30722,0,סובה,,יבגני,,esova@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30722,סובה,יבגני,251,זכר,esova@knesset.gov.il,True,2022-11-10 11:19:09,"[""יבגני סובה""]"
30723,0,אבידר,,אלי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30723,אבידר,אלי,251,זכר,,False,2022-08-16 14:36:04,"[""אלי אבידר""]"
30724,0,יברקן,,דסטה גדי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30724,יברקן,דסטה גדי,251,זכר,,False,2022-08-07 09:51:06,"[""דסטה גדי יברקן""]"
30741,0,קושניר,,אלכס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30741,קושניר,אלכס,251,זכר,,False,2024-07-28 21:42:58,"[""אלכס קושניר""]"
30743,0,גולן,,יאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30743,גולן,יאיר,251,זכר,,False,2022-11-06 18:38:44,"[""יאיר גולן""]"
30745,0,מגן תלם,,לימור,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30745,מגן תלם,לימור,250,נקבה,,False,2021-06-15 21:08:56,"[""לימור מגן תלם""]"
30746,0,איפראימוב,,מרק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30746,איפראימוב,מרק,251,זכר,,False,2020-05-17 15:28:46,"[""מרק איפראימוב""]"
30749,0,אבוטבול,,משה,,mabutbul@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30749,אבוטבול,משה,251,זכר,mabutbul@knesset.gov.il,True,2022-11-10 11:19:09,"[""משה אבוטבול""]"
30750,0,עסאקלה,,ג'אבר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30750,עסאקלה,ג'אבר,251,זכר,,False,2021-02-25 10:43:08,"[""ג'אבר עסאקלה""]"
30751,0,אבו שחאדה,,סמי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30751,אבו שחאדה,סמי,251,זכר,,False,2022-11-07 17:25:06,"[""סמי אבו שחאדה""]"
30752,0,טאהא,,ווליד,,hak_taha@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30752,טאהא,ווליד,251,זכר,hak_taha@knesset.gov.il,True,2022-11-10 11:19:09,"[""ווליד טאהא""]"
30758,0,ח'טיב יאסין,,אימאן,,ayasin@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30758,ח'טיב יאסין,אימאן,250,נקבה,ayasin@knesset.gov.il,True,2022-11-10 11:19:09,"[""אימאן ח'טיב יאסין""]"
30759,0,סאלח,,סונדוס,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30759,סאלח,סונדוס,250,נקבה,,False,2021-02-25 10:42:49,"[""סונדוס סאלח""]"
30760,0,קוז'ינוב,,אנדרי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30760,קוז'ינוב,אנדרי,251,זכר,,False,2020-04-06 16:40:12,"[""אנדרי קוז'ינוב""]"
30761,0,אביטן,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30761,אביטן,יעקב,251,זכר,,False,2020-05-17 21:21:38,"[""יעקב אביטן""]"
30762,0,וונש,,מיכל,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30762,וונש,מיכל,250,נקבה,,False,2020-06-22 15:05:35,"[""מיכל וונש""]"
30763,0,קאבלה,,עינב,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30763,קאבלה,עינב,250,נקבה,,False,2021-01-05 12:26:02,"[""עינב קאבלה""]"
30764,0,פרידמן,,תהלה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30764,פרידמן,תהלה,250,נקבה,,False,2020-06-21 12:02:32,"[""תהלה פרידמן""]"
30765,0,בוסו,,אוריאל,,urielb@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30765,בוסו,אוריאל,251,זכר,urielb@knesset.gov.il,True,2022-11-10 11:19:09,"[""אוריאל בוסו""]"
30766,0,שי וזאן,,הילה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30766,שי וזאן,הילה,250,נקבה,,False,2021-03-16 10:26:55,"[""הילה שי וזאן""]"
30767,0,חסיד,,אליהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30767,חסיד,אליהו,251,זכר,,False,2020-10-14 13:18:04,"[""אליהו חסיד""]"
30768,0,ברוכי,,אליהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30768,ברוכי,אליהו,251,זכר,,False,2025-07-17 00:21:08,"[""אליהו ברוכי""]"
30769,0,בקלש,,סמי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30769,בקלש,סמי,251,זכר,,False,2021-06-27 14:47:44,"[""סמי בקלש""]"
30770,0,טייב,,יוסף,,jtaieb@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30770,טייב,יוסף,251,זכר,jtaieb@knesset.gov.il,True,2022-11-10 11:19:09,"[""יוסף טייב""]"
30771,0,חסייסי,,ראדה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30771,חסייסי,ראדה,250,נקבה,,True,2020-11-23 17:53:19,"[""ראדה חסייסי""]"
30772,0,ואטורי,,ניסים,,nvaturi@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30772,ואטורי,ניסים,251,זכר,nvaturi@knesset.gov.il,True,2022-11-10 11:19:09,"[""ניסים ואטורי""]"
30773,0,שטרן,,שבח,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30773,שטרן,שבח,251,זכר,,False,2020-12-28 15:28:09,"[""שבח שטרן""]"
30774,0,יוגב,,מטי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30774,יוגב,מטי,250,נקבה,,False,2020-12-28 15:27:56,"[""מטי יוגב""]"
30775,0,רון בן משה,,יעל,,yaelron@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30775,רון בן משה,יעל,250,נקבה,yaelron@knesset.gov.il,True,2025-07-08 15:10:59,"[""יעל רון בן משה""]"
30776,0,בליאק,,ולדימיר,,vbeliak@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30776,בליאק,ולדימיר,251,זכר,vbeliak@knesset.gov.il,True,2022-11-10 11:19:09,"[""ולדימיר בליאק""]"
30777,0,טור פז,,משה,,mturpaz@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30777,טור פז,משה,251,זכר,mturpaz@knesset.gov.il,True,2022-11-10 11:19:09,"[""משה טור פז""]"
30778,0,וסרמן לנדה,,רות,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30778,וסרמן לנדה,רות,250,נקבה,,False,2021-06-28 19:05:53,"[""רות וסרמן לנדה""]"
30779,0,כנפו,,ענת,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30779,כנפו,ענת,250,נקבה,,False,2021-02-02 13:55:28,"[""ענת כנפו""]"
30780,0,כץ,,רון,,rkatz@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30780,כץ,רון,251,זכר,rkatz@knesset.gov.il,True,2022-11-10 11:19:09,"[""רון כץ""]"
30781,0,שפק,,נירה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30781,שפק,נירה,250,נקבה,,False,2021-04-20 14:12:45,"[""נירה שפק""]"
30782,0,מזרסקי,,טטיאנה,,tmazarsky@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30782,מזרסקי,טטיאנה,250,נקבה,tmazarsky@knesset.gov.il,True,2022-11-10 11:19:09,"[""טטיאנה מזרסקי""]"
30783,0,פרידמן,,יסמין,,yfridman@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30783,פרידמן,יסמין,250,נקבה,yfridman@knesset.gov.il,True,2022-11-10 11:19:09,"[""יסמין פרידמן""]"
30784,0,בזק,,ענבר,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30784,בזק,ענבר,250,נקבה,,False,2021-06-28 19:01:00,"[""ענבר בזק""]"
30786,0,שיקלי,,עמיחי,,ashikly@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30786,שיקלי,עמיחי,251,זכר,ashikly@knesset.gov.il,True,2022-11-10 11:19:09,"[""עמיחי שיקלי""]"
30787,0,אורבך,,ניר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30787,אורבך,ניר,251,זכר,,False,2021-04-04 00:24:59,"[""ניר אורבך""]"
30788,0,קארה,,אביר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30788,קארה,אביר,251,זכר,,False,2022-11-21 08:33:56,"[""אביר קארה""]"
30789,0,פינטו קדוש,,שירלי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30789,פינטו קדוש,שירלי,250,נקבה,,False,2021-06-28 19:03:30,"[""שירלי פינטו קדוש""]"
30791,0,כלפון,,יום טוב חי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30791,כלפון,יום טוב חי,251,זכר,,False,2021-08-09 16:48:55,"[""יום טוב חי כלפון""]"
30794,0,שטרקמן,,אורנה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,30794,שטרקמן,אורנה,250,נקבה,,False,2022-09-13 11:29:41,"[""אורנה שטרקמן""]"
30796,0,שיין,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30796,שיין,יוסף,251,זכר,,False,2021-06-15 18:53:53,"[""יוסף שיין""]"
30797,0,יצחק-הלוי,,מאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30797,יצחק-הלוי,מאיר,251,זכר,,False,2022-11-21 08:38:30,"[""מאיר יצחק-הלוי""]"
30799,0,בוסקילה,,מישל,,mbuskila@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,30799,בוסקילה,מישל,251,זכר,mbuskila@knesset.gov.il,True,2022-11-06 18:55:42,"[""מישל בוסקילה""]"
